id,Machine failure,Probability
184414,0,0.006134840546311559
184415,0,0.004032566673233203
184416,0,0.004951667343088057
184417,0,0.005078630191713676
184418,0,0.004294501313193999
184419,0,0.004939307807538859
184420,0,0.00641548514953735
184421,0,0.004238200872078107
184422,0,0.005058306374825707
184423,0,0.005522242457661493
184424,0,0.006552767099320295
184425,0,0.004697335122435458
184426,0,0.005706842920639877
184427,0,0.006830746278055758
184428,0,0.005069065897028857
184429,0,0.006582524665497115
184430,0,0.007387595513203369
184431,0,0.0053433220025599255
184432,0,0.00730852358972277
184433,0,0.007606021407021821
184434,0,0.0048972774376313255
184435,0,0.004602645506764288
184436,0,0.006674418961452805
184437,0,0.0043198552026776586
184438,0,0.006660242537746854
184439,0,0.006157938558670983
184440,0,0.008191808957934475
184441,0,0.009247415866604264
184442,0,0.007575280961432768
184443,0,0.004644258270307632
184444,0,0.00536394255887212
184445,0,0.0046134644090175
184446,0,0.0042665141273220825
184447,0,0.004629653686738077
184448,0,0.005895764796197019
184449,0,0.010175874623637012
184450,0,0.004275194908344901
184451,0,0.0045051900727910085
184452,0,0.006185023893667635
184453,0,0.005286652702991501
184454,0,0.005661249783777866
184455,0,0.004879809591540084
184456,0,0.004974550586166903
184457,0,0.005773393995708186
184458,0,0.004751484952467903
184459,0,0.004380301139150602
184460,0,0.0064537534179596985
184461,0,0.007462005608245684
184462,0,0.005509955838701135
184463,0,0.005053401909300324
184464,0,0.0072688877517712944
184465,0,0.005824652138983139
184466,0,0.005648752990085096
184467,0,0.007232242402814561
184468,0,0.0042340128017656995
184469,0,0.005554256069244836
184470,0,0.007450333281501736
184471,0,0.006186694870389416
184472,0,0.006666190188811899
184473,0,0.004741288960296364
184474,0,0.008352190374638845
184475,0,0.00529169110958152
184476,0,0.005338021330382962
184477,0,0.005095659163873695
184478,0,0.006152640855174638
184479,0,0.007604620758931776
184480,0,0.005597240001686869
184481,0,0.007739757940170935
184482,0,0.004651917010781856
184483,0,0.004432694296439713
184484,0,0.003993621477982963
184485,0,0.006228599175323452
184486,0,0.006389446265056057
184487,0,0.006958029300098268
184488,0,0.007326306217643671
184489,0,0.006757713933573971
184490,0,0.0044867989874357965
184491,0,0.004845451995278036
184492,0,0.0057071755182198786
184493,0,0.004427733248601003
184494,0,0.005715670191964895
184495,0,0.005791979784396789
184496,0,0.0054498376502023875
184497,0,0.006202968901303368
184498,0,0.005211607342788039
184499,0,0.003583283779405782
184500,0,0.005450990921303535
184501,0,0.004267669015692454
184502,0,0.004502137002074541
184503,0,0.005065495686630385
184504,0,0.004194245068294569
184505,0,0.0066275100930431865
184506,0,0.004433232683103939
184507,0,0.00545315618817404
184508,0,0.005427884373228428
184509,0,0.007015727311997163
184510,0,0.005809759639331497
184511,0,0.005641127621510348
184512,0,0.006960346424020556
184513,0,0.005685601889248418
184514,0,0.005769097548621813
184515,0,0.004182107063634188
184516,0,0.008603802534604793
184517,0,0.005571661985358555
184518,0,0.005296199594124848
184519,0,0.0064403656024486465
184520,0,0.0037777647142057023
184521,0,0.00567223774457565
184522,0,0.005711009730935618
184523,0,0.005042561329990698
184524,0,0.005074075750462675
184525,0,0.00514137231222426
184526,0,0.008456012796437169
184527,0,0.0062544451663709075
184528,0,0.008551588087960282
184529,0,0.006365162755527272
184530,0,0.004367428755678303
184531,0,0.0056915037990354495
184532,0,0.004038271285092056
184533,0,0.005102190704317401
184534,0,0.005858436914662935
184535,0,0.00441571643977282
184536,0,0.006224388878914738
184537,0,0.005976078806807495
184538,0,0.008304854766155046
184539,0,0.00496522102938808
184540,0,0.0057165770243483285
184541,0,0.004094733344193389
184542,0,0.004915985895235169
184543,0,0.004207202687049719
184544,0,0.005553905440757888
184545,0,0.003779799245436588
184546,0,0.010420869812107832
184547,0,0.00556094912098598
184548,0,0.007131086805408138
184549,0,0.007082330415909946
184550,0,0.004221389675017639
184551,0,0.007622121037648379
184552,0,0.005771908663005034
184553,0,0.006007674014872737
184554,0,0.005381025419241047
184555,0,0.006715418605267134
184556,0,0.005616001149889083
184557,0,0.0029567221262890245
184558,0,0.006325233800215265
184559,0,0.0041376305320895606
184560,0,0.003969653376877332
184561,0,0.005594568234963495
184562,1,0.9142462050655242
184563,0,0.006262675218425476
184564,0,0.005747766463208788
184565,0,0.007740520144428783
184566,0,0.004600573251054405
184567,0,0.010289840141596743
184568,0,0.005100166859753163
184569,0,0.004821024610374953
184570,0,0.007099474906780473
184571,0,0.0072453089738549695
184572,0,0.005877399325368359
184573,0,0.004926779269598223
184574,0,0.005646115108528737
184575,0,0.005022356793942654
184576,0,0.005465219661284731
184577,0,0.006716996973308752
184578,0,0.004563371167731484
184579,0,0.006011436393997384
184580,0,0.005906506886069097
184581,0,0.004869276535711417
184582,0,0.004854643984901724
184583,0,0.005905312376928989
184584,0,0.004191635543295315
184585,0,0.007551113731991902
184586,0,0.005292668025433104
184587,0,0.0039511202100957375
184588,1,0.906271941689674
184589,0,0.007905248846993168
184590,0,0.005916311319496873
184591,0,0.006608846554924799
184592,0,0.003855249190362013
184593,0,0.005565712677465874
184594,0,0.0070887088753902455
184595,0,0.005950008753891505
184596,0,0.0059577635543809565
184597,0,0.007001079661592341
184598,0,0.0039738129857060656
184599,0,0.006160376193804631
184600,0,0.007294518628247998
184601,0,0.004464340956672119
184602,0,0.0052544234140977425
184603,0,0.007783421580674677
184604,0,0.002882301445818581
184605,0,0.00497661608433637
184606,0,0.006750474132984935
184607,0,0.004810423321505386
184608,0,0.00836654699404029
184609,0,0.004429211505827741
184610,0,0.006601647922698052
184611,0,0.007682924271535023
184612,0,0.004092145365018309
184613,0,0.00581379445840729
184614,0,0.007246479517412616
184615,0,0.004204523537846734
184616,0,0.0053419984649873695
184617,0,0.007283199683563829
184618,0,0.004479273117303376
184619,0,0.004216767656597328
184620,0,0.006011708888818142
184621,0,0.004427754712617473
184622,0,0.00785798995415636
184623,0,0.004793651916524048
184624,0,0.006005127687503111
184625,0,0.00868521070570664
184626,0,0.006750660012685168
184627,0,0.0053914894286228796
184628,0,0.004729452040727492
184629,0,0.00983157119587999
184630,0,0.005726892703675646
184631,0,0.00422059677874376
184632,0,0.004360335094385032
184633,0,0.0067027926069087775
184634,0,0.006463530114698129
184635,0,0.005602346396511853
184636,0,0.00657568420974978
184637,0,0.006712762825618212
184638,0,0.007813075364703962
184639,0,0.004632849818910066
184640,0,0.006514326405915134
184641,0,0.006073662317603621
184642,0,0.0036387505505924424
184643,0,0.0032556407337747
184644,0,0.0056947098403508836
184645,0,0.007088262070581621
184646,0,0.004547597004879355
184647,0,0.006257177446051293
184648,0,0.006000582225307357
184649,0,0.004181693777450058
184650,1,0.9153592799967533
184651,0,0.005195738056386738
184652,0,0.006215363745038401
184653,0,0.006941347246085662
184654,0,0.005353886643535572
184655,0,0.004095270994488252
184656,0,0.004253134026208974
184657,0,0.005276102962383186
184658,0,0.008317036062275827
184659,0,0.005862846956434892
184660,0,0.009228286640536801
184661,0,0.00592687992971058
184662,0,0.006079245951255734
184663,0,0.006928982281349985
184664,0,0.005582576298868874
184665,0,0.008803698411027532
184666,0,0.005502905187275184
184667,0,0.00664292694381921
184668,0,0.005940087456873412
184669,0,0.004862072515654172
184670,0,0.0056203568637952055
184671,0,0.007098671680707077
184672,0,0.005948612774284831
184673,0,0.004730647460479153
184674,0,0.004948276331766571
184675,0,0.004534850301672807
184676,0,0.009058231473526305
184677,0,0.006003612153298368
184678,0,0.006782285767032625
184679,0,0.005365488324897352
184680,0,0.006387979415145831
184681,0,0.0066018824426921415
184682,0,0.003939876146824206
184683,0,0.0038017248818117914
184684,0,0.0038310518947783263
184685,0,0.006614028256384639
184686,0,0.005702955677247538
184687,0,0.004897103172157599
184688,0,0.005921943019599127
184689,0,0.00640607439930782
184690,0,0.0057751882900998275
184691,0,0.00495541950797577
184692,0,0.004085607559382325
184693,0,0.004387583347704283
184694,0,0.00435722699831776
184695,0,0.004614463876524363
184696,0,0.00654739690647876
184697,0,0.007508223915577397
184698,0,0.006031925571724159
184699,0,0.006732805968196604
184700,0,0.007153144674133549
184701,0,0.0067825929655633485
184702,0,0.0038894054727760838
184703,0,0.007444401108775737
184704,0,0.005791951145307993
184705,0,0.005242796844259308
184706,0,0.007643278172500393
184707,0,0.006345810222394137
184708,0,0.006729595822725432
184709,0,0.00659237804613768
184710,0,0.00733026082239321
184711,0,0.0037799155666507545
184712,0,0.0044039751970661135
184713,0,0.005085601469007172
184714,0,0.007818217377503366
184715,0,0.006333072227724639
184716,0,0.005370503023202628
184717,0,0.005896136878945042
184718,0,0.005382645736508976
184719,0,0.004895706607573529
184720,0,0.0057868641979108
184721,0,0.0052557508252862725
184722,0,0.006373603366074686
184723,0,0.005808453210414027
184724,0,0.007064046831247508
184725,0,0.004668882636933996
184726,0,0.007183797664310911
184727,0,0.004654457839126893
184728,0,0.004733207657171507
184729,0,0.005762370040876697
184730,0,0.007878307882226635
184731,0,0.00590504467612962
184732,0,0.006194285965574066
184733,0,0.008517292951465756
184734,0,0.005961688622060915
184735,0,0.005743488382134014
184736,0,0.004425975745439465
184737,0,0.0059356522397766886
184738,0,0.006608429794769083
184739,0,0.005122856041420715
184740,0,0.004262973105654143
184741,0,0.006748412219733148
184742,0,0.00523422166563781
184743,0,0.004504336017024659
184744,0,0.004829364453440523
184745,0,0.006945040078646241
184746,0,0.005976078806807495
184747,0,0.006023070766605542
184748,0,0.003969724072973209
184749,0,0.007052827558394512
184750,0,0.005340044082851978
184751,0,0.003912483056393563
184752,0,0.009867208896511504
184753,0,0.0073902182465242165
184754,0,0.007441623946504889
184755,0,0.00665982255824014
184756,0,0.00405982573060393
184757,0,0.008751382877105474
184758,0,0.005274915899063841
184759,0,0.004500024062300238
184760,0,0.0028650857149771823
184761,0,0.003218399871919675
184762,0,0.006200260787189397
184763,0,0.004951378555071135
184764,0,0.0060414450399107695
184765,0,0.007367772261230124
184766,0,0.004855343791877256
184767,0,0.005955585242078951
184768,0,0.00496356747606923
184769,0,0.006817904934647873
184770,0,0.005156940633181794
184771,0,0.005361762955854101
184772,0,0.008553051318124205
184773,0,0.010388942018303588
184774,0,0.0035321635100860247
184775,0,0.009522313456727575
184776,0,0.005009707786879029
184777,0,0.005926803273935092
184778,0,0.006979889862859919
184779,0,0.009967662349195569
184780,0,0.006007508469584596
184781,0,0.0043206184592397105
184782,0,0.00741266774650822
184783,0,0.004536859264000159
184784,0,0.004371925515868364
184785,0,0.006357028220247308
184786,0,0.006910693310960425
184787,0,0.004467061633594957
184788,0,0.0075805325680546294
184789,0,0.0048564368959656415
184790,0,0.00495539768644091
184791,0,0.006907957083283369
184792,0,0.0033788684714779085
184793,0,0.005871258873595524
184794,0,0.004821069204470794
184795,0,0.007571940909912317
184796,0,0.005652378220108013
184797,0,0.005844962784406951
184798,0,0.005449052627239792
184799,0,0.007222257357062639
184800,0,0.006857344822491913
184801,0,0.0030765979016251547
184802,0,0.011010667843084838
184803,0,0.004977156285952786
184804,0,0.009351172451029522
184805,0,0.005769359122127606
184806,0,0.01050375723802259
184807,0,0.005642496946834872
184808,0,0.0068048672898733745
184809,0,0.0067256251997223565
184810,0,0.007698700434128588
184811,0,0.007969194174200358
184812,0,0.005860817230250094
184813,1,0.9467510175399381
184814,0,0.006069615490920888
184815,0,0.007000728787829433
184816,0,0.006382856798927292
184817,0,0.0061397620014808675
184818,0,0.0052129239941484
184819,0,0.007152369996661976
184820,0,0.002988150052924472
184821,0,0.008637006949984382
184822,0,0.004671417957511168
184823,0,0.0043254390416044225
184824,0,0.007363928265515319
184825,0,0.005913995089841063
184826,0,0.005345251689994697
184827,0,0.00742880589131673
184828,0,0.004952292957533271
184829,0,0.004650507759705629
184830,1,0.9254042841895005
184831,0,0.00864597306566539
184832,0,0.0070092393411109654
184833,0,0.00746318742966099
184834,0,0.007426766043676588
184835,0,0.003257343140172152
184836,0,0.005727949500817279
184837,0,0.006119793046358042
184838,0,0.00445214598885936
184839,0,0.004201675654915156
184840,0,0.0053180768961768625
184841,0,0.008331709535320959
184842,0,0.0036203843803281582
184843,0,0.006187081830460666
184844,0,0.004945639935356209
184845,0,0.005922048277564392
184846,0,0.0062473167845278664
184847,0,0.004714450738930925
184848,0,0.008574459206477298
184849,0,0.004589376015787155
184850,0,0.004367782562611972
184851,0,0.005292145574106159
184852,0,0.0063826809816238455
184853,0,0.005388522342901133
184854,0,0.005124772323606201
184855,0,0.007273144800113161
184856,0,0.006163878538122871
184857,0,0.006840379093306017
184858,0,0.005413854481880112
184859,0,0.004321613101444625
184860,0,0.006909907534853818
184861,0,0.00782546860673866
184862,0,0.005617364410478516
184863,0,0.005539001922672976
184864,0,0.005059897736894235
184865,0,0.007526658691721432
184866,0,0.006501195865560618
184867,0,0.004607473608731812
184868,0,0.005382645736508976
184869,0,0.0061004876538433145
184870,0,0.006937911399312206
184871,0,0.004592939167319907
184872,0,0.00800353604856421
184873,0,0.007270137067780857
184874,0,0.0069101015341563096
184875,0,0.004992067439753128
184876,0,0.006408095057202244
184877,0,0.010885673480718535
184878,0,0.005706297795024891
184879,0,0.004475879861167141
184880,0,0.007643413790622637
184881,0,0.004091555106548203
184882,0,0.0058780367275663445
184883,0,0.008675293320079606
184884,0,0.010827152274553569
184885,0,0.006075686736459051
184886,0,0.006192939701773431
184887,0,0.005567695270278185
184888,0,0.007263067836371786
184889,0,0.005838534184843239
184890,0,0.006075411359417048
184891,0,0.006089719588548418
184892,1,0.9102521775433895
184893,0,0.004858891924400105
184894,0,0.0031742464927304675
184895,0,0.004039875460066083
184896,0,0.007615167966752567
184897,0,0.0051675063376942
184898,0,0.008465831732495887
184899,0,0.0053669390875146685
184900,0,0.005374735984511703
184901,0,0.0033224150533066655
184902,0,0.0042142529384445624
184903,0,0.006414274781540089
184904,0,0.007542628842115467
184905,0,0.006994586941688757
184906,0,0.006374407483005484
184907,0,0.006474399481904884
184908,0,0.005071192241935115
184909,0,0.004389993828052986
184910,0,0.00485269383626932
184911,0,0.0053254698064464055
184912,0,0.0065369657802032575
184913,0,0.0043054285117250955
184914,0,0.0068859040289036355
184915,0,0.004648873253394902
184916,0,0.008538032601180665
184917,0,0.005566388486044946
184918,0,0.00435722699831776
184919,0,0.006566683827719439
184920,0,0.005606537021357463
184921,0,0.0071203771866131605
184922,0,0.005736502688336674
184923,0,0.00392063854149679
184924,0,0.0062812713717720625
184925,0,0.007504100721227648
184926,0,0.004520135964136504
184927,0,0.00526224776909667
184928,0,0.007267646555167037
184929,0,0.005068285810336567
184930,0,0.0035177105524870967
184931,0,0.008228199338509852
184932,0,0.00493431814564564
184933,0,0.0045225684875447834
184934,0,0.004164019347712489
184935,0,0.005572516079119986
184936,0,0.0045943087860264254
184937,0,0.005964129420355343
184938,0,0.00584633458320205
184939,0,0.007754397744449459
184940,0,0.006470868769595148
184941,0,0.003692831759156328
184942,0,0.00330172155669512
184943,0,0.006320591113025328
184944,0,0.009118304787381258
184945,0,0.006206773211337251
184946,0,0.007214196868577644
184947,0,0.007018403396230064
184948,0,0.004881967961306602
184949,0,0.004779980848852898
184950,0,0.00758234523400528
184951,0,0.006372799349930807
184952,0,0.005164921205449164
184953,0,0.005853395962942373
184954,0,0.006997199173322522
184955,0,0.0047010881383534615
184956,0,0.006882154208424718
184957,0,0.00578443891770009
184958,0,0.004843113366322635
184959,0,0.0037782796234624447
184960,0,0.00690761084408807
184961,0,0.0054528383129168745
184962,0,0.0030148511564172943
184963,0,0.008334775836620838
184964,0,0.004250811341448977
184965,0,0.006653289679124407
184966,0,0.007298102856460167
184967,0,0.004116703385787698
184968,0,0.006241518701779569
184969,0,0.007558155639230404
184970,0,0.00411897306912712
184971,0,0.004907669160729054
184972,0,0.0060028545287659635
184973,0,0.006018268131268502
184974,0,0.005855243317682127
184975,0,0.006224670966294231
184976,0,0.004148516906291495
184977,0,0.004605354069155433
184978,0,0.0067515113772156545
184979,0,0.005562326602576157
184980,0,0.004446320163368778
184981,0,0.004564421437439735
184982,0,0.005784205265348533
184983,0,0.005917833591337389
184984,0,0.005304713319556499
184985,0,0.006786322431813836
184986,0,0.0051814154990191185
184987,0,0.00549229719811345
184988,0,0.009077582441858146
184989,0,0.007252875990617845
184990,0,0.006247033677344603
184991,0,0.006045261616057786
184992,0,0.006582024480098054
184993,0,0.005737097123767271
184994,0,0.006248556963327845
184995,0,0.006342239301885479
184996,0,0.0037919729166646745
184997,0,0.005608616123799246
184998,0,0.0074875706736447604
184999,0,0.0042795209207299985
185000,0,0.006742184837198441
185001,0,0.005981950735513702
185002,0,0.006242589153409408
185003,0,0.005591718975755087
185004,0,0.006693926271872868
185005,0,0.0041563183014035115
185006,0,0.005332199504043599
185007,0,0.008365345366950777
185008,0,0.005082250252199323
185009,0,0.004373108812378676
185010,0,0.004011915101442026
185011,0,0.008336579272022748
185012,0,0.006696307352148504
185013,0,0.008444201967472392
185014,0,0.005225634585419168
185015,0,0.006811151466466873
185016,0,0.0052678317524839395
185017,0,0.00568893389532842
185018,0,0.00667882497713423
185019,0,0.004215585166859035
185020,0,0.008103792999558993
185021,0,0.005928270839618286
185022,0,0.0035474595181953653
185023,0,0.007726779982535052
185024,0,0.0062067431771024644
185025,0,0.004649979826729643
185026,0,0.00530794340902412
185027,0,0.00573771939805323
185028,0,0.0047285556732152845
185029,0,0.005207423132919048
185030,0,0.005865124799251383
185031,0,0.0053936253095516725
185032,0,0.004172187802851223
185033,0,0.005790648697626096
185034,0,0.005695788308511198
185035,0,0.005497989687744782
185036,0,0.007566731774892322
185037,0,0.004334702176524328
185038,0,0.0051521904693046724
185039,0,0.006546803687419289
185040,0,0.012844834612151239
185041,0,0.006946787823420695
185042,0,0.006275980393663104
185043,0,0.006460154819870446
185044,0,0.005790986151000608
185045,0,0.003943811345686889
185046,0,0.005003926146909015
185047,0,0.003560804637014105
185048,0,0.010479378347399593
185049,0,0.005459109353177156
185050,0,0.006300401277452648
185051,0,0.006705570857768545
185052,0,0.00560800777220768
185053,0,0.005856664311251733
185054,0,0.0048459305629455635
185055,0,0.003954070288854876
185056,0,0.004766603532132035
185057,0,0.0054406789211369514
185058,0,0.00838519028732157
185059,0,0.007033711396439043
185060,0,0.004960832008379963
185061,0,0.006386997661705915
185062,0,0.008632227598750408
185063,0,0.0052668083764435955
185064,0,0.004734319772266704
185065,0,0.0050730898232273555
185066,0,0.0036596831694695555
185067,0,0.005379927504226794
185068,0,0.005184596554087715
185069,0,0.006361553699564063
185070,0,0.005257359084034142
185071,0,0.004427730833300198
185072,0,0.008543021891184036
185073,0,0.00568991011852973
185074,0,0.0068762007765342465
185075,0,0.006666308586485952
185076,0,0.006100162429383301
185077,0,0.0036363669101912815
185078,0,0.004171491111188907
185079,0,0.006717235563307646
185080,0,0.007488623618742555
185081,0,0.008452370214541375
185082,0,0.005188762518268801
185083,0,0.004454837672310837
185084,0,0.006362356305999497
185085,0,0.0054127590623705936
185086,0,0.007767496780716958
185087,0,0.007333696869525479
185088,0,0.007227067102755216
185089,0,0.004861025761639479
185090,0,0.007735995874044671
185091,0,0.007611769543406937
185092,0,0.006365485444743264
185093,0,0.004626766209212672
185094,0,0.006257572194040597
185095,0,0.007243739886336404
185096,0,0.0075600240802499614
185097,0,0.0069470718900155656
185098,0,0.0037441300921547144
185099,0,0.007290382527061895
185100,0,0.0056632936339267356
185101,0,0.005768920367804209
185102,0,0.003687733065688483
185103,0,0.006393850147660534
185104,0,0.0040481494457733115
185105,0,0.005325035935969743
185106,0,0.005424268430342392
185107,0,0.007032733840091258
185108,0,0.006341408535280844
185109,0,0.005455071924085898
185110,0,0.005702337151576659
185111,0,0.005776646496764586
185112,0,0.005711241035547493
185113,0,0.0050607483871448755
185114,0,0.005350411967774471
185115,0,0.0039604476077564526
185116,0,0.005777478440687637
185117,0,0.005021811711194687
185118,0,0.006105276548206819
185119,0,0.004482049215161828
185120,0,0.005852703948007488
185121,0,0.006353420288035846
185122,0,0.004596713725914246
185123,0,0.005106844998337191
185124,0,0.0045818786312751564
185125,0,0.007210361958494268
185126,0,0.006969341394263826
185127,0,0.00535451038218637
185128,0,0.005585297037414756
185129,0,0.005386967041122546
185130,0,0.005012759669940537
185131,0,0.005418887895319408
185132,0,0.003363976307003499
185133,0,0.004947875736319206
185134,0,0.007417879932549755
185135,0,0.008392732205059249
185136,0,0.007092605460086302
185137,0,0.004378917085351153
185138,0,0.006773191025646012
185139,0,0.004580602457336145
185140,0,0.004100898009033624
185141,0,0.00398215239178832
185142,0,0.004753994812902545
185143,0,0.00790429215473873
185144,0,0.0058851937559156065
185145,0,0.004982301826641731
185146,0,0.0050909244493734865
185147,0,0.004854840271082553
185148,0,0.007575280961432768
185149,0,0.004867321042770697
185150,0,0.0050730898232273555
185151,0,0.0073048359601541775
185152,1,0.9213576156834823
185153,0,0.0055625788534455186
185154,0,0.0055243003920573625
185155,0,0.006468047307148139
185156,0,0.0048921559355457
185157,0,0.005990095901996509
185158,0,0.0049796473924809586
185159,0,0.006985616094075002
185160,0,0.0047601987759355755
185161,0,0.0054152219504615216
185162,0,0.004055538911828279
185163,0,0.0052120291789251785
185164,0,0.008186282538036441
185165,0,0.007412871724153659
185166,0,0.0036773175017991836
185167,0,0.00608108551010997
185168,0,0.008496260100971955
185169,0,0.0052759319150209065
185170,0,0.005410682712967792
185171,0,0.005551254243725426
185172,0,0.005313696412190636
185173,0,0.004567144148885784
185174,0,0.008170359084725628
185175,0,0.007314217705059671
185176,0,0.003980168267897013
185177,0,0.005702078599312436
185178,0,0.0032877177774235764
185179,0,0.0040727547730011505
185180,0,0.007130187920077433
185181,0,0.005902940066615395
185182,0,0.00648242508310737
185183,0,0.0037603337931992496
185184,0,0.007072139266828191
185185,0,0.005481558413403239
185186,0,0.006773070742618746
185187,0,0.0068188858105373345
185188,0,0.0068731668249128915
185189,0,0.00552157197903929
185190,0,0.003945169509881068
185191,0,0.004881596360897117
185192,0,0.006931726778935775
185193,0,0.006199227546512251
185194,0,0.0037462918642249187
185195,0,0.006072345416869635
185196,0,0.005972898093677583
185197,0,0.004545100382025407
185198,0,0.0052129239941484
185199,0,0.005634593529225174
185200,0,0.005024171153491546
185201,0,0.004304556843234519
185202,0,0.005013709641117388
185203,0,0.006650353422832566
185204,0,0.0036526511422603518
185205,0,0.006560655449872344
185206,0,0.00801404912004651
185207,0,0.005395331286628695
185208,0,0.005180249628361639
185209,0,0.008886048151723192
185210,0,0.005319756206176313
185211,0,0.007220693225430115
185212,0,0.004837280085280818
185213,0,0.0035960632654331776
185214,0,0.007376431458082909
185215,0,0.0047250788759954625
185216,1,0.9324502688974309
185217,0,0.004879327694499232
185218,0,0.006744819557778077
185219,0,0.003711461574369562
185220,0,0.006078262799712646
185221,0,0.0036979916784425785
185222,0,0.004954908361997903
185223,0,0.004923333142898361
185224,0,0.005079206016115327
185225,0,0.006823704822677505
185226,0,0.005388670923632072
185227,0,0.007103021403153378
185228,0,0.007650986115742841
185229,0,0.005212265627111741
185230,0,0.006300319821327058
185231,0,0.004161196514641732
185232,0,0.0055605711474191665
185233,0,0.005354562802593535
185234,0,0.007068664491441121
185235,0,0.007861099509154538
185236,0,0.005147687436752222
185237,0,0.006862656665542481
185238,0,0.006392816444751647
185239,0,0.009162441647948764
185240,0,0.0050313365698023225
185241,0,0.004834577844275545
185242,0,0.004713343269066391
185243,0,0.005093819120302394
185244,0,0.006206381647898859
185245,0,0.004336149509377166
185246,0,0.0061015635947089635
185247,0,0.007391153689036278
185248,0,0.004412790774883168
185249,0,0.00643719989266263
185250,0,0.005429258324878637
185251,0,0.006477635763046739
185252,0,0.006976374476895997
185253,0,0.007646303416810005
185254,0,0.006768494910820127
185255,0,0.004046614058522903
185256,0,0.0049292852212083444
185257,0,0.006332102306578176
185258,0,0.004493531917529257
185259,0,0.006491835475116252
185260,0,0.006038122437117829
185261,0,0.004591138643648966
185262,0,0.004571430544112454
185263,0,0.006402728914849495
185264,0,0.006535020834172506
185265,0,0.008770281895011525
185266,0,0.004640362267662635
185267,0,0.005081427513082165
185268,0,0.006386594801609715
185269,0,0.010469425402379447
185270,0,0.006581843213014373
185271,0,0.004812075862549823
185272,0,0.005098812540305903
185273,1,0.9274896460354544
185274,0,0.005679862628447773
185275,0,0.006836468674582556
185276,0,0.006633063367383907
185277,0,0.005465467532568906
185278,0,0.004567595355262591
185279,0,0.005216217070386006
185280,0,0.006435118727958199
185281,0,0.007678297170287173
185282,0,0.003936440910929444
185283,0,0.0048491267109253815
185284,0,0.005276647066933952
185285,0,0.004931873498703096
185286,0,0.004701446062903878
185287,0,0.006183463240885803
185288,0,0.0057146895744853215
185289,0,0.006091424565203035
185290,0,0.003315748098398409
185291,0,0.0034103178185464957
185292,0,0.008699193986354376
185293,0,0.006008432243999074
185294,0,0.006416828235889097
185295,0,0.0070412528120665265
185296,0,0.006494407955761345
185297,0,0.00399447000848807
185298,0,0.006087306425637133
185299,0,0.005904089529522955
185300,0,0.002904824683295821
185301,0,0.006233931061324077
185302,0,0.005335515288697036
185303,0,0.0041479718640521175
185304,0,0.0062692534352934625
185305,0,0.007115119912708764
185306,0,0.005014229035942741
185307,0,0.004832526311473182
185308,0,0.006985932437522259
185309,0,0.0037084112260857213
185310,0,0.005510401689893232
185311,0,0.005697918267918107
185312,0,0.00397173263891663
185313,0,0.007740241283330704
185314,0,0.0059646701591203775
185315,0,0.003990754377577576
185316,0,0.006023070766605542
185317,0,0.008183701337142838
185318,0,0.00479715256804054
185319,0,0.006346272593430493
185320,0,0.006107528506610385
185321,0,0.006385272932399733
185322,0,0.005077256965407001
185323,0,0.006823220139805624
185324,0,0.007544700270928302
185325,0,0.007588043073136722
185326,0,0.004775514902217441
185327,0,0.009264462210742452
185328,0,0.005583732928906355
185329,0,0.005505435525482295
185330,0,0.007611638621268837
185331,0,0.0066836193725363586
185332,0,0.005333546458252446
185333,0,0.005156564463749941
185334,0,0.007223879466221536
185335,0,0.00455676596432605
185336,0,0.005311966998762457
185337,0,0.00433930619744831
185338,0,0.005720723205099741
185339,0,0.005821975945394471
185340,0,0.005337779208049843
185341,0,0.005435528717804451
185342,0,0.005557061889694161
185343,0,0.00501454576544783
185344,0,0.005164804316147479
185345,0,0.006428481798479002
185346,0,0.007146704764449258
185347,0,0.005773889590023385
185348,0,0.005614882748652843
185349,0,0.005003116023513798
185350,0,0.0045781610529153196
185351,0,0.005887079583155122
185352,0,0.004653235995155893
185353,0,0.006476410220352602
185354,0,0.005380362890790113
185355,0,0.010734990974679488
185356,0,0.00825749234179895
185357,0,0.005085461202022103
185358,0,0.006162711988823056
185359,0,0.004331282381040775
185360,0,0.005010227288923717
185361,0,0.004636424094949263
185362,0,0.006414970032007312
185363,0,0.009612452068776343
185364,0,0.003197973012142383
185365,0,0.005320522701576222
185366,0,0.005285440011526526
185367,0,0.006718267734810538
185368,0,0.007454691741929351
185369,0,0.006247424387710987
185370,0,0.007838255551908788
185371,0,0.006503130810537107
185372,0,0.007120769176482017
185373,0,0.0041483691737545575
185374,0,0.0045248779083499726
185375,0,0.0053842495726506194
185376,0,0.0074681203264031736
185377,0,0.006148342574969241
185378,0,0.004920709970272107
185379,0,0.0071785987540732826
185380,0,0.006543681642021374
185381,0,0.01042044976707403
185382,0,0.006619723506800062
185383,0,0.009097179437855962
185384,0,0.0045294554223295
185385,0,0.0054793578149527865
185386,0,0.00499853157424819
185387,0,0.004346696832152377
185388,0,0.007830537984802028
185389,0,0.0054676620162358415
185390,0,0.007541946135810645
185391,0,0.006697845218671754
185392,0,0.009647132412334282
185393,0,0.005460983516697969
185394,0,0.003871178667915277
185395,0,0.0065651765575449345
185396,0,0.005974599477214016
185397,0,0.005511847361554692
185398,0,0.007433115928261711
185399,0,0.0072626101220174665
185400,0,0.005459055914891557
185401,0,0.005604922201934714
